Store,Date,Sales,Open,PredictedSales
366,2015-07-18,2888.0,1.0,2823.9540298497204
366,2015-07-19,0.0,0.0,0.0
366,2015-07-20,5862.0,1.0,5193.913538287921
366,2015-07-21,4906.0,1.0,4953.708154710762
366,2015-07-22,4734.0,1.0,4878.104592564459
366,2015-07-23,5309.0,1.0,5016.530751237067
366,2015-07-24,4831.0,1.0,5521.535983193669
366,2015-07-25,2712.0,1.0,2821.2757228541363
366,2015-07-26,0.0,0.0,0.0
366,2015-07-27,9385.0,1.0,8814.427886036794
366,2015-07-28,7249.0,1.0,7400.0871648093525
366,2015-07-29,6350.0,1.0,6585.253091449125
366,2015-07-30,8215.0,1.0,7217.030749422907
366,2015-07-31,9155.0,1.0,8644.52390890494
367,2015-06-19,5899.0,1.0,5893.364311891966
367,2015-06-20,4645.0,1.0,5158.195559669728
367,2015-06-21,0.0,0.0,0.0
367,2015-06-22,4136.0,1.0,4791.661344252613
367,2015-06-23,3836.0,1.0,4040.4005601849412
367,2015-06-24,3551.0,1.0,4080.383260274555
367,2015-06-25,3794.0,1.0,3961.976532507991
367,2015-06-26,4103.0,1.0,4277.1847170031815
367,2015-06-27,4631.0,1.0,4780.849352144675
367,2015-06-28,0.0,0.0,0.0
367,2015-06-29,9824.0,1.0,8588.159743400452
367,2015-06-30,9158.0,1.0,8309.014803399148
367,2015-07-01,7233.0,1.0,7705.043718071225
367,2015-07-02,6021.0,1.0,6849.419398628371
367,2015-07-03,6091.0,1.0,6049.370357337323
367,2015-07-04,4750.0,1.0,4845.06042112502
367,2015-07-05,0.0,0.0,0.0
367,2015-07-06,5145.0,1.0,4941.680036974659
367,2015-07-07,4198.0,1.0,4257.374866994569
367,2015-07-08,4908.0,1.0,4163.199056353251
367,2015-07-09,5007.0,1.0,4418.193068018469
367,2015-07-10,4893.0,1.0,4711.203973648868
367,2015-07-11,5174.0,1.0,4759.846517378806
367,2015-07-12,0.0,0.0,0.0
367,2015-07-13,9283.0,1.0,8238.892609761648
367,2015-07-14,7015.0,1.0,7121.064641746538
367,2015-07-15,6759.0,1.0,6661.136160551161
367,2015-07-16,6204.0,1.0,6359.166875005496
367,2015-07-17,5908.0,1.0,6221.781567158041
367,2015-07-18,5158.0,1.0,4723.270758559741
367,2015-07-19,0.0,0.0,0.0
367,2015-07-20,4143.0,1.0,4861.027296404426
367,2015-07-21,3736.0,1.0,4122.730318108184
367,2015-07-22,3598.0,1.0,4178.429445610926
367,2015-07-23,3753.0,1.0,4200.131216043343
367,2015-07-24,4134.0,1.0,4293.549521424968
367,2015-07-25,4197.0,1.0,4693.22743544279
367,2015-07-26,0.0,0.0,0.0
367,2015-07-27,7788.0,1.0,8241.101778479526
367,2015-07-28,6346.0,1.0,6513.741986917892
367,2015-07-29,5890.0,1.0,6135.715600615616
367,2015-07-30,4945.0,1.0,6456.698583361781
367,2015-07-31,7514.0,1.0,6603.546594463624
368,2015-06-19,11665.0,1.0,11294.96876790017
368,2015-06-20,7548.0,1.0,8556.483506583398
368,2015-06-21,0.0,0.0,0.0
368,2015-06-22,6698.0,1.0,8988.039082092719
368,2015-06-23,6851.0,1.0,7001.596915664821
368,2015-06-24,7320.0,1.0,7012.901084437767
368,2015-06-25,6589.0,1.0,7227.784667720262
368,2015-06-26,7292.0,1.0,7229.693791275113
368,2015-06-27,8240.0,1.0,7988.128722354502
368,2015-06-28,0.0,0.0,0.0
368,2015-06-29,17036.0,1.0,18232.424556903374
368,2015-06-30,15351.0,1.0,17364.13135392853
368,2015-07-01,12302.0,1.0,13839.660408891263
368,2015-07-02,12056.0,1.0,11263.043235846817
368,2015-07-03,11044.0,1.0,11193.072049351476
368,2015-07-04,7118.0,1.0,7901.336522384224
368,2015-07-05,0.0,0.0,0.0
368,2015-07-06,6038.0,1.0,8211.27283573135
368,2015-07-07,7548.0,1.0,6896.394961325405
368,2015-07-08,7892.0,1.0,7214.344228833298
368,2015-07-09,8275.0,1.0,7239.139333750592
368,2015-07-10,7655.0,1.0,7943.352609262297
368,2015-07-11,7870.0,1.0,7408.332077707994
368,2015-07-12,0.0,0.0,0.0
368,2015-07-13,16951.0,1.0,15859.549839111758
368,2015-07-14,12139.0,1.0,13300.915473777291
368,2015-07-15,12117.0,1.0,11578.939245285172
368,2015-07-16,10446.0,1.0,11267.836043234522
368,2015-07-17,11431.0,1.0,10574.693113537776
368,2015-07-18,8798.0,1.0,7373.886180035829
368,2015-07-19,0.0,0.0,0.0
368,2015-07-20,7833.0,1.0,7407.654578049996
368,2015-07-21,7497.0,1.0,7377.658205546376
368,2015-07-22,7268.0,1.0,7476.724265018723
368,2015-07-23,7167.0,1.0,7609.980044008713
368,2015-07-24,7140.0,1.0,7686.148805534593
368,2015-07-25,9064.0,1.0,7766.780530834962
368,2015-07-26,0.0,0.0,0.0
368,2015-07-27,18878.0,1.0,16050.411707388324
368,2015-07-28,12868.0,1.0,13906.183762839539
368,2015-07-29,13674.0,1.0,12940.776959729454
368,2015-07-30,12314.0,1.0,13469.940301596367
368,2015-07-31,16556.0,1.0,13543.548918700255
369,2015-06-19,6576.0,1.0,7377.026265000051
369,2015-06-20,6805.0,1.0,7002.422938835088
369,2015-06-21,0.0,0.0,0.0
369,2015-06-22,5152.0,1.0,5570.083896299703
369,2015-06-23,4549.0,1.0,4887.921658892754
369,2015-06-24,4286.0,1.0,4657.743639707858
369,2015-06-25,4701.0,1.0,4811.850034262687
369,2015-06-26,6051.0,1.0,5394.419204769759
369,2015-06-27,6431.0,1.0,6949.993276719946
369,2015-06-28,0.0,0.0,0.0
369,2015-06-29,9896.0,1.0,8817.399858730896
369,2015-06-30,8172.0,1.0,8936.91167060807
369,2015-07-01,7079.0,1.0,7936.3678004328585
369,2015-07-02,6793.0,1.0,7289.446348707963
369,2015-07-03,7804.0,1.0,6965.875660838379
369,2015-07-04,7020.0,1.0,6827.583045399749
369,2015-07-05,0.0,0.0,0.0
369,2015-07-06,5760.0,1.0,5806.960505885551
369,2015-07-07,4867.0,1.0,5122.9511252521825
369,2015-07-08,5829.0,1.0,4748.882755760467
369,2015-07-09,5903.0,1.0,5282.29480435271
369,2015-07-10,6125.0,1.0,6124.618397969404
369,2015-07-11,6596.0,1.0,6668.998287780271
369,2015-07-12,0.0,0.0,0.0
369,2015-07-13,8787.0,1.0,8603.226185334059
369,2015-07-14,6776.0,1.0,7063.980103112107
369,2015-07-15,6237.0,1.0,6868.076933468886
369,2015-07-16,6259.0,1.0,6783.822754791676
369,2015-07-17,6684.0,1.0,6971.571574454089
369,2015-07-18,7471.0,1.0,6456.401633532804
369,2015-07-19,0.0,0.0,0.0
369,2015-07-20,5401.0,1.0,5747.5551579148205
369,2015-07-21,5205.0,1.0,4971.959606482964
369,2015-07-22,5131.0,1.0,5265.45340693514
369,2015-07-23,6123.0,1.0,5370.427536698576
369,2015-07-24,5901.0,1.0,6051.661526452283
369,2015-07-25,7264.0,1.0,6514.117479144391
369,2015-07-26,0.0,0.0,0.0
369,2015-07-27,8315.0,1.0,8652.393478017459
369,2015-07-28,7269.0,1.0,7025.258594805548
369,2015-07-29,7510.0,1.0,7039.571103263276
369,2015-07-30,6986.0,1.0,7690.394596796065
369,2015-07-31,8495.0,1.0,8482.352894797361
370,2015-06-19,8345.0,1.0,8984.143656523118
370,2015-06-20,7654.0,1.0,7444.054886525205
370,2015-06-21,0.0,0.0,0.0
370,2015-06-22,6636.0,1.0,6859.031001221861
370,2015-06-23,6021.0,1.0,6123.011339068936
370,2015-06-24,6061.0,1.0,6044.20760696377
370,2015-06-25,6974.0,1.0,6387.608768919395
370,2015-06-26,7122.0,1.0,7095.2595888676515
370,2015-06-27,8279.0,1.0,8000.816057470469
370,2015-06-28,0.0,0.0,0.0
370,2015-06-29,12543.0,1.0,12289.084631870819
370,2015-06-30,14142.0,1.0,12137.02085620413
370,2015-07-01,7460.0,1.0,9346.072104077133
370,2015-07-02,9323.0,1.0,8336.053096604142
370,2015-07-03,9300.0,1.0,9029.113604194295
370,2015-07-04,6174.0,1.0,7787.044636181585
370,2015-07-05,0.0,0.0,0.0
370,2015-07-06,7567.0,1.0,7261.465336137639
370,2015-07-07,6661.0,1.0,6317.1837205468255
370,2015-07-08,6863.0,1.0,6039.626396729427
370,2015-07-09,7132.0,1.0,6755.957794170874
370,2015-07-10,6812.0,1.0,7287.662446785633
370,2015-07-11,6973.0,1.0,7071.626346953198
370,2015-07-12,0.0,0.0,0.0
370,2015-07-13,11090.0,1.0,11429.69583476462
370,2015-07-14,9819.0,1.0,8997.286015228437
370,2015-07-15,8007.0,1.0,8668.75751137938
370,2015-07-16,9407.0,1.0,8392.872548442796
370,2015-07-17,8112.0,1.0,8838.570192113692
370,2015-07-18,7198.0,1.0,6572.870284683944
370,2015-07-19,0.0,0.0,0.0
370,2015-07-20,6076.0,1.0,6878.711164546013
370,2015-07-21,5288.0,1.0,5923.201546988053
370,2015-07-22,5881.0,1.0,5664.683682169316
370,2015-07-23,6632.0,1.0,6278.020481975995
370,2015-07-24,6167.0,1.0,6531.707949334711
370,2015-07-25,6305.0,1.0,6854.315926107705
370,2015-07-26,0.0,0.0,0.0
370,2015-07-27,10719.0,1.0,10837.859302578376
370,2015-07-28,8896.0,1.0,8868.946965167292
370,2015-07-29,7145.0,1.0,8587.837844781512
370,2015-07-30,9120.0,1.0,9241.111030583701
370,2015-07-31,9747.0,1.0,10317.031608751391
371,2015-06-19,7750.0,1.0,7719.4708172203145
371,2015-06-20,5798.0,1.0,6451.409486655571
371,2015-06-21,0.0,0.0,0.0
371,2015-06-22,4859.0,1.0,5476.958659447034
371,2015-06-23,4444.0,1.0,4984.806062600261
371,2015-06-24,4209.0,1.0,4839.881014450879
371,2015-06-25,4578.0,1.0,4738.473852833568
371,2015-06-26,5175.0,1.0,5223.543813445302
371,2015-06-27,5765.0,1.0,6069.241294621354
371,2015-06-28,0.0,0.0,0.0
371,2015-06-29,10190.0,1.0,10150.934123242343
371,2015-06-30,9621.0,1.0,10586.780112971606
371,2015-07-01,6899.0,1.0,8717.320180658373
371,2015-07-02,7563.0,1.0,7442.867329887317
371,2015-07-03,8066.0,1.0,7382.813361887169
371,2015-07-04,6145.0,1.0,6029.494209224998
371,2015-07-05,0.0,0.0,0.0
371,2015-07-06,5945.0,1.0,5360.109582343143
371,2015-07-07,5530.0,1.0,4974.069042720598
371,2015-07-08,5461.0,1.0,5034.268920226621
371,2015-07-09,5957.0,1.0,4971.2314464539595
371,2015-07-10,5128.0,1.0,5729.200577942701
371,2015-07-11,6251.0,1.0,5805.4158580410985
371,2015-07-12,0.0,0.0,0.0
371,2015-07-13,10991.0,1.0,9451.014848836276
371,2015-07-14,7859.0,1.0,8270.263555406867
371,2015-07-15,7921.0,1.0,7272.585995291346
371,2015-07-16,6889.0,1.0,7432.828188170054
371,2015-07-17,6567.0,1.0,7284.836474627076
371,2015-07-18,6202.0,1.0,5753.944620741594
371,2015-07-19,0.0,0.0,0.0
371,2015-07-20,5619.0,1.0,5643.019238806278
371,2015-07-21,4781.0,1.0,5091.91868518714
371,2015-07-22,5069.0,1.0,5021.069904913034
371,2015-07-23,5317.0,1.0,5273.539977872516
371,2015-07-24,5071.0,1.0,5347.8887881020355
371,2015-07-25,5887.0,1.0,5713.549501883713
371,2015-07-26,0.0,0.0,0.0
371,2015-07-27,11324.0,1.0,9727.908935089903
371,2015-07-28,8826.0,1.0,8243.687224434248
371,2015-07-29,8294.0,1.0,7697.055225490772
371,2015-07-30,7633.0,1.0,8292.65731014576
371,2015-07-31,8360.0,1.0,8786.250365489926
372,2015-06-19,11136.0,1.0,10287.293447815107
372,2015-06-20,8681.0,1.0,8158.790131665053
372,2015-06-21,0.0,0.0,0.0
372,2015-06-22,8564.0,1.0,8236.066982715607
372,2015-06-23,7899.0,1.0,7851.457527526084
372,2015-06-24,7555.0,1.0,7324.717255478817
372,2015-06-25,7181.0,1.0,7560.903269995012
372,2015-06-26,8122.0,1.0,8111.835875654015
372,2015-06-27,8809.0,1.0,8528.350600795873
372,2015-06-28,0.0,0.0,0.0
372,2015-06-29,16425.0,1.0,14790.099461975258
372,2015-06-30,15550.0,1.0,14848.80854979192
372,2015-07-01,8726.0,1.0,11798.57475185463
372,2015-07-02,9381.0,1.0,9902.033781872711
372,2015-07-03,10290.0,1.0,10384.931597991395
372,2015-07-04,7190.0,1.0,8754.822930449895
372,2015-07-05,0.0,0.0,0.0
372,2015-07-06,8341.0,1.0,8500.478859185989
372,2015-07-07,6976.0,1.0,7636.864125067808
372,2015-07-08,8287.0,1.0,6841.235419205097
372,2015-07-09,8586.0,1.0,7723.602501574596
372,2015-07-10,8160.0,1.0,8349.87940217138
372,2015-07-11,6716.0,1.0,7648.375744142118
372,2015-07-12,0.0,0.0,0.0
372,2015-07-13,14036.0,1.0,13872.609798176138
372,2015-07-14,10388.0,1.0,11068.039460509912
372,2015-07-15,10271.0,1.0,9479.383054517057
372,2015-07-16,9774.0,1.0,9766.813398813647
372,2015-07-17,8676.0,1.0,9862.058790003783
372,2015-07-18,7563.0,1.0,7003.271013019176
372,2015-07-19,0.0,0.0,0.0
372,2015-07-20,7909.0,1.0,7876.730902045493
372,2015-07-21,6555.0,1.0,6985.5212198908785
372,2015-07-22,7141.0,1.0,6819.2903264087645
372,2015-07-23,6924.0,1.0,7210.938152527167
372,2015-07-24,6908.0,1.0,7435.667384032224
372,2015-07-25,7047.0,1.0,7128.305823884666
372,2015-07-26,0.0,0.0,0.0
372,2015-07-27,12463.0,1.0,13507.300803389782
372,2015-07-28,9644.0,1.0,10242.553307289762
372,2015-07-29,10047.0,1.0,9739.913848751643
372,2015-07-30,9867.0,1.0,10617.627691960619
372,2015-07-31,11470.0,1.0,11279.363914219155
373,2015-06-19,5564.0,1.0,5236.68655739047
373,2015-06-20,5123.0,1.0,4372.606417976205
373,2015-06-21,0.0,0.0,0.0
373,2015-06-22,3995.0,1.0,3926.4793226947286
373,2015-06-23,3609.0,1.0,3810.756237804061
373,2015-06-24,3917.0,1.0,3629.891036262475
373,2015-06-25,3743.0,1.0,3797.33474126662
373,2015-06-26,3847.0,1.0,4114.9200940942565
373,2015-06-27,4372.0,1.0,4547.368276031328
373,2015-06-28,0.0,0.0,0.0
373,2015-06-29,6555.0,1.0,5982.295229740886
373,2015-06-30,5120.0,1.0,6749.805578302193
373,2015-07-01,4999.0,1.0,4712.635289304148
373,2015-07-02,4909.0,1.0,5149.888274646502
373,2015-07-03,5245.0,1.0,5314.477220659126
373,2015-07-04,5077.0,1.0,4788.864487390174
373,2015-07-05,0.0,0.0,0.0
373,2015-07-06,4082.0,1.0,4195.140271217598
373,2015-07-07,3121.0,1.0,3659.2381458748027
373,2015-07-08,4535.0,1.0,3602.871897358878
373,2015-07-09,3969.0,1.0,4007.2839658287853
373,2015-07-10,4359.0,1.0,4215.116006803958
373,2015-07-11,4632.0,1.0,4556.869793009853
373,2015-07-12,0.0,0.0,0.0
373,2015-07-13,5517.0,1.0,5822.348370156888
373,2015-07-14,4765.0,1.0,4658.889514001088
373,2015-07-15,5100.0,1.0,4811.155908242653
373,2015-07-16,4256.0,1.0,5005.373516006338
373,2015-07-17,5785.0,1.0,5099.6076096782135
373,2015-07-18,5079.0,1.0,4822.810110210745
373,2015-07-19,0.0,0.0,0.0
373,2015-07-20,4419.0,1.0,3983.463463682031
373,2015-07-21,3374.0,1.0,3627.8967328631356
373,2015-07-22,3724.0,1.0,3845.6137320264847
373,2015-07-23,3883.0,1.0,3902.9042170126927
373,2015-07-24,4564.0,1.0,4282.637483160337
373,2015-07-25,5016.0,1.0,4502.320972229829
373,2015-07-26,0.0,0.0,0.0
373,2015-07-27,5649.0,1.0,6076.639347105554
373,2015-07-28,4863.0,1.0,5001.125923673359
373,2015-07-29,4893.0,1.0,5201.786504873483
373,2015-07-30,5028.0,1.0,5255.667584401882
373,2015-07-31,6621.0,1.0,6080.68767704749
374,2015-06-19,7420.0,1.0,7814.684846519419
374,2015-06-20,4165.0,1.0,4269.733190505624
374,2015-06-21,0.0,0.0,0.0
374,2015-06-22,6641.0,1.0,7132.965875275638
374,2015-06-23,5518.0,1.0,6495.11771726746
374,2015-06-24,6315.0,1.0,5973.244630442497
374,2015-06-25,6116.0,1.0,5997.636060072353
374,2015-06-26,5951.0,1.0,6433.548444202598
374,2015-06-27,4530.0,1.0,4312.584064413989
374,2015-06-28,0.0,0.0,0.0
374,2015-06-29,10392.0,1.0,10645.358711798686
374,2015-06-30,11148.0,1.0,10635.590445847325
374,2015-07-01,9532.0,1.0,9656.795156299504
374,2015-07-02,8654.0,1.0,8871.796620159432
374,2015-07-03,8894.0,1.0,7708.434798683332
374,2015-07-04,4498.0,1.0,4418.572122237156
374,2015-07-05,0.0,0.0,0.0
374,2015-07-06,7517.0,1.0,7243.113839903128
374,2015-07-07,7104.0,1.0,6525.328191180293
374,2015-07-08,7031.0,1.0,6382.249076112263
374,2015-07-09,6353.0,1.0,6514.423934781001
374,2015-07-10,6643.0,1.0,6644.247807432057
374,2015-07-11,5123.0,1.0,4378.085533072436
374,2015-07-12,0.0,0.0,0.0
374,2015-07-13,9598.0,1.0,10247.437001214406
374,2015-07-14,8458.0,1.0,8473.003294182754
374,2015-07-15,8736.0,1.0,8474.249204285043
374,2015-07-16,7607.0,1.0,7821.612345769702
374,2015-07-17,7665.0,1.0,7409.07476126362
374,2015-07-18,4325.0,1.0,4359.573598042614
374,2015-07-19,0.0,0.0,0.0
374,2015-07-20,7291.0,1.0,6729.459766265035
374,2015-07-21,5774.0,1.0,6350.419201696379
374,2015-07-22,5711.0,1.0,5948.217837223828
374,2015-07-23,6723.0,1.0,5733.99728557458
374,2015-07-24,5729.0,1.0,6086.945461467704
374,2015-07-25,3872.0,1.0,4403.108372608858
374,2015-07-26,0.0,0.0,0.0
374,2015-07-27,9187.0,1.0,9237.346632863275
374,2015-07-28,7569.0,1.0,7777.235572856681
374,2015-07-29,8138.0,1.0,7694.596078362662
374,2015-07-30,7271.0,1.0,8248.255077860209
374,2015-07-31,9062.0,1.0,8535.178662496495
375,2015-06-19,8513.0,1.0,10044.758549073029
375,2015-06-20,3833.0,1.0,4032.023759205071
375,2015-06-21,0.0,0.0,0.0
375,2015-06-22,7052.0,1.0,7913.9778546739535
375,2015-06-23,6970.0,1.0,7532.507242510357
375,2015-06-24,6719.0,1.0,7236.8911676854705
375,2015-06-25,6713.0,1.0,7170.10266477591
375,2015-06-26,7280.0,1.0,7573.697349698956
375,2015-06-27,4518.0,1.0,4174.997586531951
375,2015-06-28,0.0,0.0,0.0
375,2015-06-29,16145.0,1.0,16083.562049601194
375,2015-06-30,17316.0,1.0,17285.03488954474
375,2015-07-01,10606.0,1.0,10741.893832011016
375,2015-07-02,11748.0,1.0,10887.307720251149
375,2015-07-03,10088.0,1.0,10244.96130282727
375,2015-07-04,4757.0,1.0,4366.74129568169
375,2015-07-05,0.0,0.0,0.0
375,2015-07-06,8659.0,1.0,8442.119774116543
375,2015-07-07,8560.0,1.0,8096.127650313654
375,2015-07-08,8402.0,1.0,7588.8885374313995
375,2015-07-09,7516.0,1.0,7750.810629670476
375,2015-07-10,9574.0,1.0,7834.544510663679
375,2015-07-11,4504.0,1.0,4427.26836820609
375,2015-07-12,0.0,0.0,0.0
375,2015-07-13,15094.0,1.0,14393.6467398184
375,2015-07-14,13094.0,1.0,12764.516950912837
375,2015-07-15,11144.0,1.0,10873.044575354483
375,2015-07-16,10964.0,1.0,10583.510056931847
375,2015-07-17,9400.0,1.0,10059.221550745986
375,2015-07-18,4305.0,1.0,4191.301267205346
375,2015-07-19,0.0,0.0,0.0
375,2015-07-20,7802.0,1.0,8011.753850298483
375,2015-07-21,8017.0,1.0,7578.792397442862
375,2015-07-22,6618.0,1.0,7533.921600622879
375,2015-07-23,8526.0,1.0,7084.665722387357
375,2015-07-24,7159.0,1.0,7936.639801884096
375,2015-07-25,3806.0,1.0,4187.01816962524
375,2015-07-26,0.0,0.0,0.0
375,2015-07-27,15191.0,1.0,14096.91451284132
375,2015-07-28,12618.0,1.0,12770.382892739866
375,2015-07-29,10658.0,1.0,10901.984812551218
375,2015-07-30,11497.0,1.0,11892.581107583977
375,2015-07-31,13241.0,1.0,12116.655387907305
376,2015-06-19,8589.0,1.0,8713.827124026493
376,2015-06-20,5858.0,1.0,5807.326403841634
376,2015-06-21,0.0,0.0,0.0
376,2015-06-22,6663.0,1.0,7298.4613994022
376,2015-06-23,5341.0,1.0,6796.029321786652
376,2015-06-24,6171.0,1.0,6013.015434588599
376,2015-06-25,5994.0,1.0,6364.198036687841
376,2015-06-26,5790.0,1.0,6357.280675145597
376,2015-06-27,6074.0,1.0,5662.992557198181
376,2015-06-28,0.0,0.0,0.0
376,2015-06-29,13562.0,1.0,12416.652009238707
376,2015-06-30,12858.0,1.0,13121.030815763148
376,2015-07-01,11038.0,1.0,10843.330012556045
376,2015-07-02,9778.0,1.0,10223.187832348847
376,2015-07-03,9469.0,1.0,8678.224881630495
376,2015-07-04,5852.0,1.0,6111.873528782563
376,2015-07-05,0.0,0.0,0.0
376,2015-07-06,7917.0,1.0,7834.738241405112
376,2015-07-07,6696.0,1.0,6719.345869430727
376,2015-07-08,7135.0,1.0,6328.4717823210485
376,2015-07-09,7134.0,1.0,6660.804151105915
376,2015-07-10,6522.0,1.0,6698.010422718468
376,2015-07-11,6381.0,1.0,5664.252754098394
376,2015-07-12,0.0,0.0,0.0
376,2015-07-13,12067.0,1.0,12207.82264337603
376,2015-07-14,9658.0,1.0,10639.30966566402
376,2015-07-15,11044.0,1.0,9330.431914667404
376,2015-07-16,9431.0,1.0,9225.591666766242
376,2015-07-17,8455.0,1.0,8422.810817099233
376,2015-07-18,6393.0,1.0,5447.018256059628
376,2015-07-19,0.0,0.0,0.0
376,2015-07-20,7786.0,1.0,7112.296413632094
376,2015-07-21,6086.0,1.0,6597.194522729555
376,2015-07-22,5963.0,1.0,6413.998660152014
376,2015-07-23,5807.0,1.0,6249.179467537819
376,2015-07-24,6484.0,1.0,5844.62180460695
376,2015-07-25,5566.0,1.0,5994.422383016267
376,2015-07-26,0.0,0.0,0.0
376,2015-07-27,11209.0,1.0,11537.224677956683
376,2015-07-28,9719.0,1.0,9092.375842168725
376,2015-07-29,9225.0,1.0,9166.296627445206
376,2015-07-30,8327.0,1.0,9751.917067472503
376,2015-07-31,11300.0,1.0,9494.42932168409
377,2015-06-19,8498.0,1.0,8470.147586078978
377,2015-06-20,6224.0,1.0,6031.412913730389
377,2015-06-21,0.0,0.0,0.0
377,2015-06-22,6667.0,1.0,7196.56287307696
377,2015-06-23,7012.0,1.0,6772.587832736951
377,2015-06-24,6113.0,1.0,6341.15848163035
377,2015-06-25,6322.0,1.0,6458.577341021087
377,2015-06-26,7132.0,1.0,6658.255191814491
377,2015-06-27,6070.0,1.0,6225.9918398305535
377,2015-06-28,0.0,0.0,0.0
377,2015-06-29,11114.0,1.0,12223.39421066966
377,2015-06-30,14116.0,1.0,13629.493685992167
377,2015-07-01,10801.0,1.0,11080.591131242216
377,2015-07-02,9697.0,1.0,10192.135731884182
377,2015-07-03,9300.0,1.0,8891.21172652734
377,2015-07-04,5648.0,1.0,6467.3866769145925
377,2015-07-05,0.0,0.0,0.0
377,2015-07-06,7697.0,1.0,7817.989801601329
377,2015-07-07,8060.0,1.0,7124.095177550283
377,2015-07-08,6214.0,1.0,6686.471276457079
377,2015-07-09,8172.0,1.0,6555.1776494838605
377,2015-07-10,8011.0,1.0,7427.544762358807
377,2015-07-11,6893.0,1.0,5542.308082175738
377,2015-07-12,0.0,0.0,0.0
377,2015-07-13,11286.0,1.0,10767.375827206253
377,2015-07-14,10000.0,1.0,10287.84437169263
377,2015-07-15,8820.0,1.0,9281.480656753396
377,2015-07-16,11031.0,1.0,9162.838453034336
377,2015-07-17,8510.0,1.0,9529.949825382797
377,2015-07-18,6598.0,1.0,5799.765470861228
377,2015-07-19,0.0,0.0,0.0
377,2015-07-20,7675.0,1.0,7193.762204881402
377,2015-07-21,7744.0,1.0,7200.348677844383
377,2015-07-22,6367.0,1.0,6653.164490530888
377,2015-07-23,7034.0,1.0,6754.987150085594
377,2015-07-24,6983.0,1.0,6868.07110615804
377,2015-07-25,5312.0,1.0,6241.315204656725
377,2015-07-26,0.0,0.0,0.0
377,2015-07-27,10559.0,1.0,11004.468220069723
377,2015-07-28,9391.0,1.0,9704.338364140567
377,2015-07-29,9088.0,1.0,9193.120365955563
377,2015-07-30,9044.0,1.0,10744.954970595483
377,2015-07-31,14940.0,1.0,10678.772001768599
378,2015-06-19,5994.0,1.0,7463.549240786294
378,2015-06-20,6469.0,1.0,6159.578385375761
378,2015-06-21,0.0,0.0,0.0
378,2015-06-22,5428.0,1.0,6414.911004312883
378,2015-06-23,5641.0,1.0,5738.048736841628
378,2015-06-24,5623.0,1.0,5404.478815579703
378,2015-06-25,6247.0,1.0,5611.976234464687
378,2015-06-26,5846.0,1.0,5535.203981843083
378,2015-06-27,6573.0,1.0,6219.989062354241
378,2015-06-28,0.0,0.0,0.0
378,2015-06-29,10392.0,1.0,9783.895550593474
378,2015-06-30,10069.0,1.0,9909.768795371343
378,2015-07-01,8340.0,1.0,8712.269347904461
378,2015-07-02,7677.0,1.0,7930.411896062213
