Id,Sales
39525.0,0.0
38669.0,8205.36
37813.0,6657.17
36957.0,6035.21
36101.0,5547.85
35245.0,5266.29
34389.0,4299.7
33533.0,0.0
32677.0,5214.06
31821.0,4872.06
30965.0,4663.37
30109.0,4532.69
29253.0,4631.8
28397.0,4337.8
27541.0,0.0
26685.0,7983.69
25829.0,6561.0
24973.0,5976.0
24117.0,5602.21
23261.0,5451.42
22405.0,4250.14
21549.0,0.0
20693.0,4789.28
19837.0,4404.11
18981.0,4206.24
18125.0,4268.5
17269.0,4750.84
16413.0,4826.26
15557.0,0.0
14701.0,8895.4
13845.0,7180.36
12989.0,6390.7
12133.0,5954.39
11277.0,5807.33
10421.0,4282.02
9565.0,0.0
8709.0,5372.16
7853.0,4870.8
6997.0,4657.01
6141.0,4613.7
5285.0,4538.34
4429.0,4300.79
3573.0,0.0
2717.0,7847.85
1861.0,6322.47
1005.0,5777.57
149.0,5600.26
40382.0,5555.52
39526.0,0.0
38670.0,7653.19
37814.0,5945.75
36958.0,5887.29
36102.0,5865.9
35246.0,5904.53
34390.0,5334.55
33534.0,0.0
32678.0,5022.79
31822.0,4469.32
30966.0,4482.66
30110.0,4634.85
29254.0,5068.06
28398.0,5317.35
27542.0,0.0
26686.0,7453.8
25830.0,6046.09
24974.0,5731.02
24118.0,5704.55
23262.0,5786.82
22406.0,5305.92
21550.0,0.0
20694.0,4614.26
19838.0,4087.69
18982.0,4066.33
18126.0,4326.49
17270.0,5210.45
16414.0,5761.43
15558.0,0.0
14702.0,8538.2
13846.0,6585.8
12990.0,6046.39
12134.0,5993.12
11278.0,6033.53
10422.0,5369.86
9566.0,0.0
8710.0,5115.56
7854.0,4457.85
6998.0,4505.23
6142.0,4738.88
5286.0,5127.43
4430.0,5314.72
3574.0,0.0
2718.0,7409.64
1862.0,6033.84
1006.0,5641.96
150.0,5643.48
40383.0,10119.56
39527.0,0.0
38671.0,14544.0
37815.0,11993.11
36959.0,11031.44
36103.0,10465.88
35247.0,10246.05
34391.0,9298.17
33535.0,0.0
32679.0,9819.54
31823.0,9045.3
30967.0,8781.25
30111.0,8825.11
29255.0,9098.51
28399.0,9710.14
27543.0,0.0
26687.0,13541.43
25831.0,11577.45
24975.0,10925.97
24119.0,10427.02
23263.0,10104.45
22407.0,8940.29
21551.0,0.0
20695.0,9336.23
19839.0,8548.45
18983.0,8329.21
18127.0,8282.71
17271.0,9422.83
16415.0,9962.1
15559.0,0.0
14703.0,16285.68
13847.0,13018.39
12991.0,11769.69
12135.0,10902.01
11279.0,10396.08
10423.0,9177.25
9567.0,0.0
8711.0,9877.04
7855.0,9040.42
6999.0,8729.99
6143.0,8519.9
5287.0,8684.18
4431.0,9123.65
3575.0,0.0
2719.0,13879.13
1863.0,11517.0
1007.0,10512.26
151.0,10088.0
40384.0,5863.1
39528.0,0.0
38672.0,9500.81
37816.0,7552.45
36960.0,7222.03
36104.0,6904.77
35248.0,7151.68
34392.0,5454.84
33536.0,0.0
32680.0,6060.82
31824.0,5561.65
30968.0,5589.28
30112.0,5589.7
29256.0,5851.21
28400.0,5503.44
27544.0,0.0
26688.0,9445.22
25832.0,7594.16
24976.0,7030.4
24120.0,6773.84
23264.0,6874.22
22408.0,5332.85
21552.0,0.0
20696.0,5695.45
19840.0,5049.66
18984.0,5007.36
18128.0,5313.85
17272.0,6420.19
16416.0,5843.3
15560.0,0.0
14704.0,10741.97
13848.0,8374.91
12992.0,7470.08
12136.0,7219.23
11280.0,7135.09
10424.0,5515.74
9568.0,0.0
8712.0,6011.4
7856.0,5346.4
7000.0,5373.13
6144.0,5547.77
5288.0,5892.48
4432.0,5524.34
3576.0,0.0
2720.0,9205.54
1864.0,7413.69
1008.0,6809.91
152.0,6729.6
40385.0,8450.77
39529.0,0.0
38673.0,12264.41
37817.0,9479.12
36961.0,8964.06
36105.0,8756.05
35249.0,8680.62
34393.0,7881.47
33537.0,0.0
32681.0,7545.1
31825.0,7005.68
30969.0,6831.59
30113.0,7083.91
29257.0,7666.6
28401.0,7973.9
27545.0,0.0
26689.0,12211.24
25833.0,9898.13
24977.0,9077.74
24121.0,8768.28
23265.0,8684.27
22409.0,7658.76
21553.0,0.0
20697.0,7391.56
19841.0,6475.77
18985.0,6226.51
18129.0,6709.69
17273.0,7598.76
16417.0,8727.86
15561.0,0.0
14705.0,14435.71
13849.0,10484.72
12993.0,9459.29
12137.0,8985.61
11281.0,8891.25
10425.0,7876.74
9569.0,0.0
8713.0,7611.39
7857.0,6879.61
7001.0,6736.56
6145.0,7015.07
5289.0,7392.87
4433.0,7838.25
3577.0,0.0
2721.0,12342.88
1865.0,9676.34
1009.0,8763.36
153.0,8567.15
40386.0,6041.76
39530.0,0.0
38674.0,9466.59
37818.0,7877.69
36962.0,7265.22
36106.0,7078.01
35250.0,7393.55
34394.0,5592.92
33538.0,0.0
32682.0,6708.22
31826.0,6041.4
30970.0,5970.41
30114.0,6136.21
29258.0,6311.99
28402.0,5566.77
27546.0,0.0
26690.0,9420.12
25834.0,8040.64
24978.0,7512.18
24122.0,7158.96
23266.0,7136.67
22410.0,5204.76
21554.0,0.0
20698.0,6631.95
19842.0,5948.44
18986.0,5792.7
18130.0,5903.16
17274.0,6857.62
16418.0,5772.21
15562.0,0.0
14706.0,10932.81
13850.0,8735.31
12994.0,7830.76
12138.0,7526.57
11282.0,7434.87
10426.0,5354.17
9570.0,0.0
8714.0,7077.68
7858.0,6306.77
7002.0,6185.82
6146.0,6123.78
5290.0,6324.14
4434.0,5268.89
3578.0,0.0
2722.0,9601.97
1866.0,7913.18
1010.0,7294.82
154.0,7064.08
40387.0,6153.62
39531.0,0.0
38675.0,7674.18
37819.0,5911.1
36963.0,5820.96
36107.0,5904.06
35251.0,5957.5
34395.0,5761.78
33539.0,0.0
32683.0,4970.11
31827.0,4540.18
30971.0,4584.82
30115.0,4957.57
29259.0,5458.08
28403.0,5790.03
27547.0,0.0
26691.0,7743.2
25835.0,6246.58
24979.0,5980.12
24123.0,6023.4
23267.0,6115.0
22411.0,5715.34
21555.0,0.0
20699.0,4700.04
19843.0,4330.68
18987.0,4327.82
18131.0,4691.07
17275.0,5743.14
16419.0,6291.21
15563.0,0.0
14707.0,9047.09
13851.0,6882.78
12995.0,6283.92
12139.0,6274.33
11283.0,6311.87
10427.0,5772.05
9571.0,0.0
8715.0,5131.51
7859.0,4556.13
7003.0,4595.08
6147.0,4907.08
5291.0,5351.18
4435.0,5816.14
3579.0,0.0
2723.0,7904.84
1867.0,6379.28
1011.0,5922.46
155.0,5944.64
40388.0,7052.77
39532.0,0.0
38676.0,9159.94
37820.0,7333.98
36964.0,6861.74
36108.0,6820.5
35252.0,6862.21
34396.0,6615.9
33540.0,0.0
32684.0,6062.12
31828.0,5384.7
30972.0,5298.29
30116.0,5413.14
29260.0,5801.04
28404.0,6599.53
27548.0,0.0
26692.0,9130.44
25836.0,7358.53
24980.0,6900.69
24124.0,6807.28
23268.0,6872.95
22412.0,6285.5
21556.0,0.0
20700.0,5766.26
19844.0,5050.28
18988.0,4966.18
18132.0,5096.99
17276.0,6090.9
16420.0,6881.19
15564.0,0.0
14708.0,10411.06
13852.0,7988.92
12996.0,7293.84
12140.0,7127.16
11284.0,7025.73
10428.0,6386.24
9572.0,0.0
8716.0,6081.83
7860.0,5317.17
7004.0,5239.98
6148.0,5343.82
5292.0,5696.99
4436.0,6380.06
3580.0,0.0
2724.0,8912.99
1868.0,7023.34
1012.0,6591.93
156.0,6645.56
40389.0,5078.93
39533.0,0.0
38677.0,8194.41
37821.0,6752.41
36965.0,6280.16
36109.0,5941.28
35253.0,6051.19
34397.0,4735.04
33541.0,0.0
32685.0,5672.87
31829.0,5233.8
30973.0,5049.42
30117.0,4980.38
29261.0,5180.02
28405.0,0.0
27549.0,0.0
26693.0,8076.24
25837.0,6599.25
24981.0,5909.62
24125.0,5702.45
23269.0,5651.07
22413.0,4946.94
21557.0,0.0
20701.0,5129.18
19845.0,4638.68
18989.0,4382.67
18133.0,4505.18
17277.0,5198.41
16421.0,4839.32
15565.0,0.0
14709.0,9262.06
13853.0,7234.99
12997.0,6343.76
12141.0,6043.83
11285.0,6107.75
10429.0,4736.26
9573.0,0.0
8717.0,5656.94
7861.0,5086.61
7005.0,4882.97
6149.0,4879.13
5293.0,5099.99
4437.0,4376.43
3581.0,0.0
2725.0,8013.7
1869.0,6581.56
1013.0,6001.16
157.0,5845.23
40390.0,4824.72
39534.0,0.0
38678.0,10433.79
37822.0,8757.74
36966.0,7948.07
36110.0,7857.14
35254.0,7559.04
34398.0,4364.83
33542.0,0.0
32686.0,6688.04
31830.0,6346.32
30974.0,6130.55
30118.0,6309.37
29262.0,6241.98
28406.0,4539.83
27550.0,0.0
26694.0,10174.96
25838.0,8483.18
24982.0,7925.12
24126.0,7612.8
23270.0,7288.62
22414.0,4309.22
21558.0,0.0
20702.0,6418.63
19846.0,5918.35
18990.0,5719.88
18134.0,5972.35
17278.0,6781.04
16422.0,5005.28
15566.0,0.0
14710.0,13220.67
13854.0,9471.65
12998.0,8230.67
12142.0,7940.51
11286.0,7649.93
10430.0,4471.59
9574.0,0.0
8718.0,6698.69
7862.0,6265.59
7006.0,6149.22
6150.0,6218.45
5294.0,6350.2
4438.0,4557.53
3582.0,0.0
2726.0,10435.66
1870.0,8421.39
1014.0,7724.1
158.0,7442.21
40391.0,9013.04
39535.0,0.0
38679.0,16216.42
37823.0,13215.98
36967.0,12082.55
36111.0,11166.44
35255.0,11122.85
34399.0,7973.21
33543.0,0.0
32687.0,10781.38
31831.0,9704.66
30975.0,9334.18
30119.0,9442.82
29263.0,9395.9
28407.0,8099.73
27551.0,0.0
26695.0,14812.16
25839.0,12572.74
24983.0,11714.16
24127.0,11007.45
23271.0,10823.95
22415.0,7647.37
21559.0,0.0
20703.0,9106.02
19847.0,8707.56
18991.0,8553.8
18135.0,8591.57
17279.0,9413.84
16423.0,8684.03
15567.0,0.0
14711.0,17192.46
13855.0,13980.73
12999.0,12485.62
12143.0,11456.26
11287.0,11061.58
10431.0,7733.89
9575.0,0.0
8719.0,10111.44
7863.0,9498.81
7007.0,9122.19
6151.0,9041.35
5295.0,9141.04
4439.0,7742.01
3583.0,0.0
2727.0,15000.86
1871.0,12461.51
1015.0,11186.63
159.0,10651.92
40392.0,5975.03
39536.0,3772.33
38680.0,10352.1
37824.0,8536.58
36968.0,7897.44
36112.0,8021.74
35256.0,7839.68
34400.0,5178.81
33544.0,3305.26
32688.0,8088.61
31832.0,6977.99
30976.0,6579.27
30120.0,6782.04
29264.0,7037.16
28408.0,5308.14
27552.0,3111.06
26696.0,10784.96
25840.0,9257.08
24984.0,8670.48
24128.0,8326.6
23272.0,8119.47
22416.0,5212.04
21560.0,3101.18
20704.0,7384.84
19848.0,6630.65
18992.0,6410.69
18136.0,6609.09
17280.0,7494.24
16424.0,5706.74
15568.0,3222.93
14712.0,12983.4
13856.0,9866.69
13000.0,8932.79
12144.0,8558.6
11288.0,8522.45
10432.0,5138.66
9576.0,2669.96
8720.0,7533.21
7864.0,7039.11
7008.0,6747.62
6152.0,6945.45
5296.0,7181.52
4440.0,5123.21
3584.0,2648.52
2728.0,10397.16
1872.0,8892.68
1016.0,8332.8
160.0,8124.96
40393.0,2989.47
39537.0,0.0
38681.0,4446.61
37825.0,3832.93
36969.0,3746.86
36113.0,3787.73
35257.0,3591.16
34401.0,2854.68
33545.0,0.0
32689.0,3209.69
31833.0,2936.53
30977.0,2995.63
30121.0,3144.3
29265.0,3111.42
28409.0,2774.24
27553.0,0.0
26697.0,4884.25
25841.0,4119.27
24985.0,3990.07
24129.0,3939.32
23273.0,3696.65
22417.0,2779.55
21561.0,0.0
20705.0,3136.87
19849.0,2862.15
18993.0,3011.13
18137.0,3158.01
17281.0,3449.6
16425.0,3141.0
15569.0,0.0
14713.0,6105.21
13857.0,4833.94
13001.0,4526.51
12145.0,4426.68
11289.0,4127.8
10433.0,2977.81
9577.0,0.0
8721.0,3440.41
7865.0,3306.5
7009.0,3439.75
6153.0,3482.51
5297.0,3359.88
4441.0,3008.82
3585.0,0.0
2729.0,5808.63
1873.0,4698.62
1017.0,4500.51
161.0,4379.09
40394.0,3953.79
39538.0,0.0
38682.0,6398.78
37826.0,5180.73
36970.0,5060.07
36114.0,4810.65
35258.0,5034.67
34402.0,3503.23
33546.0,0.0
32690.0,4672.06
31834.0,4276.59
30978.0,4197.5
30122.0,4051.88
29266.0,4336.01
28410.0,3577.75
27554.0,0.0
26698.0,6160.32
25842.0,5191.12
24986.0,4947.51
24130.0,4805.64
23274.0,4813.8
22418.0,3354.05
21562.0,0.0
20706.0,4296.09
19850.0,3918.78
18994.0,3808.21
18138.0,3799.67
17282.0,4336.33
16426.0,3720.26
15570.0,0.0
14714.0,6844.49
13858.0,5664.12
13002.0,5236.11
12146.0,4929.62
11290.0,4975.31
10434.0,3461.52
9578.0,0.0
8722.0,4683.24
7866.0,4246.73
7010.0,4139.7
6154.0,4110.72
5298.0,4260.43
4442.0,3462.86
3586.0,0.0
2730.0,6192.54
1874.0,5241.84
1018.0,4822.67
162.0,4720.77
40395.0,7873.11
39539.0,0.0
38683.0,12181.55
37827.0,9818.76
36971.0,8959.52
36115.0,8399.43
35259.0,8579.2
34403.0,7172.0
33547.0,0.0
32691.0,7512.93
31835.0,6955.2
30979.0,6896.28
30123.0,7105.63
29267.0,7779.14
28411.0,7659.69
27555.0,0.0
26699.0,11733.07
25843.0,9639.95
24987.0,8906.57
24131.0,8531.56
23275.0,8671.43
22419.0,7185.4
21563.0,0.0
20707.0,7272.96
19851.0,6480.2
18995.0,6351.66
18139.0,6858.18
17283.0,8084.57
16427.0,8327.07
15571.0,0.0
14715.0,14328.98
13859.0,10516.76
13003.0,9443.5
12147.0,8920.46
11291.0,8858.26
10435.0,7334.72
9579.0,0.0
8723.0,7593.84
7867.0,6789.99
7011.0,6708.81
6155.0,7002.57
5299.0,7425.13
4443.0,7460.33
3587.0,0.0
2731.0,11879.89
1875.0,9439.48
1019.0,8569.84
163.0,8382.05
40396.0,9871.46
39540.0,0.0
38684.0,12614.76
37828.0,10234.92
36972.0,9447.67
36116.0,8938.03
35260.0,9463.18
34404.0,8961.34
33548.0,0.0
32692.0,7843.66
31836.0,7167.94
30980.0,7282.5
30124.0,7472.74
29268.0,8119.98
28412.0,9068.8
27556.0,0.0
26700.0,12620.03
25844.0,10278.17
24988.0,9481.51
24132.0,9105.87
23276.0,9535.97
22420.0,8775.64
21564.0,0.0
20708.0,7890.82
19852.0,6974.01
18996.0,6811.99
18140.0,7238.65
17284.0,8448.29
16428.0,9674.58
15572.0,0.0
14716.0,14675.26
13860.0,11321.35
13004.0,10255.22
12148.0,9779.09
11292.0,9734.79
10436.0,8900.06
9580.0,0.0
8724.0,8154.39
7868.0,7290.3
7012.0,7236.43
6156.0,7574.11
5300.0,8016.85
4444.0,8823.74
3588.0,0.0
2732.0,12757.22
1876.0,10426.78
1020.0,9360.59
164.0,9232.28
40397.0,6433.33
39541.0,0.0
38685.0,9626.96
37829.0,7590.63
36973.0,7212.98
36117.0,6970.26
35261.0,6941.86
34405.0,0.0
33549.0,0.0
32693.0,5812.05
31837.0,5166.85
30981.0,4974.18
30125.0,4913.07
29269.0,5172.92
28413.0,0.0
27557.0,0.0
26701.0,9117.92
25845.0,7353.55
24989.0,6540.3
24133.0,6366.04
23277.0,6187.3
22421.0,5520.51
21565.0,0.0
20709.0,5031.55
19853.0,4480.2
18997.0,4279.27
18141.0,4451.45
17285.0,5284.13
16429.0,5695.2
15573.0,0.0
14717.0,10334.17
13861.0,7951.16
13005.0,6916.67
12149.0,6736.62
11293.0,6460.13
10437.0,5319.4
9581.0,0.0
8725.0,5323.08
7869.0,4752.49
7013.0,4598.55
6157.0,4618.06
5301.0,4897.29
4445.0,5142.04
3589.0,0.0
2733.0,9030.6
1877.0,7270.45
1021.0,6503.9
165.0,6328.59
40398.0,5765.47
39542.0,0.0
38686.0,9358.34
37830.0,7727.63
36974.0,7025.6
36118.0,6815.53
35262.0,6825.81
34406.0,5729.0
33550.0,0.0
32694.0,5920.55
31838.0,5404.07
30982.0,5221.33
30126.0,5293.99
29270.0,5638.59
28414.0,5710.71
27558.0,0.0
26702.0,9143.23
25846.0,7590.33
24990.0,6985.15
24134.0,6746.51
23278.0,6746.36
22422.0,5402.87
21566.0,0.0
20710.0,5516.2
19854.0,4992.79
18998.0,4866.15
18142.0,5099.1
17286.0,6281.37
16430.0,6043.26
15574.0,0.0
14718.0,10495.17
13862.0,8275.65
13006.0,7322.68
12150.0,7132.65
11294.0,7006.63
10438.0,5709.61
9582.0,0.0
8726.0,5735.76
7870.0,5204.27
7014.0,5047.53
6158.0,5126.12
5302.0,5635.04
4446.0,5685.13
3590.0,0.0
2734.0,9158.98
1878.0,7509.95
1022.0,6834.79
166.0,6660.65
40399.0,4839.05
39543.0,0.0
38687.0,6946.03
37831.0,5516.64
36975.0,5132.94
36119.0,5043.56
35263.0,5189.61
34407.0,4381.29
33551.0,0.0
32695.0,4593.69
31839.0,4044.75
30983.0,3962.68
30127.0,3928.3
29271.0,4299.71
28415.0,4501.6
27559.0,0.0
26703.0,6732.09
25847.0,5407.26
24991.0,5034.19
24135.0,4961.65
23279.0,5044.14
22423.0,4308.41
21567.0,0.0
20711.0,4128.9
19855.0,3683.06
18999.0,3597.83
18143.0,3837.93
17287.0,4669.08
16431.0,4872.83
15575.0,0.0
14719.0,7547.68
13863.0,6132.08
13007.0,5573.69
12151.0,5288.37
11295.0,5366.94
10439.0,4479.62
9583.0,0.0
8727.0,4561.72
7871.0,3985.28
7015.0,3968.1
6159.0,4027.26
5303.0,4317.73
4447.0,4535.35
3591.0,0.0
2735.0,6531.95
1879.0,5467.93
1023.0,5062.64
167.0,5037.17
40400.0,2155.1
39544.0,0.0
38688.0,7237.06
37832.0,6073.9
36976.0,5517.98
36120.0,5336.25
35264.0,5068.78
34408.0,2027.02
33552.0,0.0
32696.0,4516.34
31840.0,4300.43
30984.0,4122.86
30128.0,4107.1
29272.0,4182.21
28416.0,0.0
27560.0,0.0
26704.0,6810.82
25848.0,5669.57
24992.0,5062.15
24136.0,4984.17
23280.0,4832.21
22424.0,2613.63
21568.0,0.0
20712.0,4137.71
19856.0,3894.36
19000.0,3721.09
18144.0,3767.43
17288.0,4210.5
16432.0,2797.89
15576.0,0.0
14720.0,8034.83
13864.0,6193.44
13008.0,5431.92
12152.0,5231.06
11296.0,4969.61
10440.0,2424.19
9584.0,0.0
8728.0,4680.76
7872.0,4280.07
7016.0,4104.55
6160.0,4071.35
5304.0,4074.39
4448.0,2557.21
3592.0,0.0
2736.0,6891.9
1880.0,5702.68
1024.0,5124.94
168.0,4912.47
40401.0,1913.11
39545.0,0.0
38689.0,4523.54
37833.0,3655.37
36977.0,3431.16
36121.0,3396.3
35265.0,3416.18
34409.0,1590.46
33553.0,0.0
32697.0,3225.79
31841.0,2925.33
30985.0,2850.25
30129.0,3002.5
29273.0,2945.24
28417.0,1765.55
27561.0,0.0
26705.0,4450.2
25849.0,3730.93
24993.0,3488.89
24137.0,3403.63
23281.0,3411.23
22425.0,1612.8
21569.0,0.0
20713.0,3084.75
19857.0,2927.91
19001.0,2738.96
18145.0,2933.97
17289.0,3174.95
16433.0,1751.89
15577.0,0.0
14721.0,5026.29
13865.0,4219.88
13009.0,3810.02
12153.0,3642.95
11297.0,3618.96
10441.0,1493.61
9585.0,0.0
8729.0,3285.6
7873.0,2944.01
7017.0,2802.42
6161.0,2940.81
5305.0,2935.84
4449.0,1497.38
3593.0,0.0
2737.0,4468.77
1881.0,3797.56
1025.0,3447.34
169.0,3348.83
40402.0,3248.23
39546.0,0.0
38690.0,6489.44
37834.0,5506.71
36978.0,4922.03
36122.0,4964.12
35266.0,4773.86
34410.0,2956.29
33554.0,0.0
32698.0,4580.41
31842.0,4160.83
30986.0,4130.42
30130.0,4089.99
29274.0,4520.04
28418.0,3053.89
27562.0,0.0
26706.0,6382.39
25850.0,5457.03
24994.0,4981.6
24138.0,4982.11
23282.0,4865.27
22426.0,2855.04
21570.0,0.0
20714.0,4453.33
19858.0,4106.22
19002.0,3965.21
18146.0,3964.48
17290.0,4539.91
16434.0,3155.16
15578.0,0.0
14722.0,7101.67
13866.0,6005.35
13010.0,5385.33
12154.0,5107.9
11298.0,4931.55
10442.0,2923.45
9586.0,0.0
8730.0,4774.94
7874.0,4247.43
7018.0,4125.3
6162.0,4036.37
5306.0,4172.79
4450.0,2902.58
3594.0,0.0
2738.0,6391.57
1882.0,5477.88
1026.0,4999.79
170.0,4829.69
40403.0,6369.09
39547.0,0.0
38691.0,9024.06
37835.0,7170.0
36979.0,6786.47
36123.0,6528.99
35267.0,6767.91
34411.0,5743.28
33555.0,0.0
32699.0,5874.02
31843.0,5297.24
30987.0,5273.01
30131.0,5475.41
29275.0,6049.82
28419.0,5839.39
27563.0,0.0
26707.0,8835.1
25851.0,7115.27
24995.0,6733.02
24139.0,6595.72
23283.0,6706.39
22427.0,5597.88
21571.0,0.0
20715.0,5762.73
19859.0,5085.55
19003.0,4935.57
18147.0,5128.17
17291.0,5947.86
16435.0,6308.27
15579.0,0.0
14723.0,9764.47
13867.0,7681.8
13011.0,7147.26
12155.0,6857.27
11299.0,6917.0
10443.0,5741.24
9587.0,0.0
8731.0,5905.23
7875.0,5280.48
7019.0,5172.03
6163.0,5288.75
5307.0,5712.15
4451.0,5790.61
3595.0,0.0
2739.0,8637.17
1883.0,6831.95
1027.0,6458.7
171.0,6373.24
40404.0,8033.26
39548.0,0.0
38692.0,11045.14
37836.0,8416.78
36980.0,8019.0
36124.0,7977.46
35268.0,7901.15
34412.0,7736.51
33556.0,0.0
32700.0,7007.59
31844.0,6313.65
30988.0,6257.87
30132.0,6442.53
29276.0,7080.63
28420.0,7535.65
27564.0,0.0
26708.0,10981.66
25852.0,8746.42
24996.0,8204.86
24140.0,7958.62
23284.0,7956.96
22428.0,7630.81
21572.0,0.0
20716.0,6756.42
19860.0,5954.56
19004.0,5783.61
18148.0,6132.52
17292.0,7275.56
16436.0,8360.92
15580.0,0.0
14724.0,13418.34
13868.0,9397.64
13012.0,8470.83
12156.0,8191.49
11300.0,8185.74
10444.0,7691.19
9588.0,0.0
8732.0,7244.38
7876.0,6250.55
7020.0,6457.71
6164.0,6728.75
5308.0,7005.41
4452.0,7523.72
3596.0,0.0
2740.0,10993.92
1884.0,8624.66
1028.0,8028.66
172.0,7938.33
40405.0,5553.52
39549.0,0.0
38693.0,9756.52
37837.0,7941.55
36981.0,7208.61
36125.0,6780.84
35269.0,6694.22
34413.0,5047.72
33557.0,0.0
32701.0,6300.81
31845.0,5870.87
30989.0,5545.52
30133.0,5563.12
29277.0,5633.91
28421.0,4845.6
27565.0,0.0
26709.0,9478.45
25853.0,7943.81
24997.0,7142.8
24141.0,6763.91
23285.0,6535.52
22429.0,4649.87
21573.0,0.0
20717.0,5897.25
19861.0,5471.03
19005.0,5175.43
18149.0,5207.49
17293.0,5841.92
16437.0,5092.53
15581.0,0.0
14725.0,10813.61
13869.0,8702.07
13013.0,7504.82
12157.0,7131.06
11301.0,6763.28
10445.0,4811.19
9589.0,0.0
8733.0,6463.81
7877.0,5930.02
7021.0,5694.76
6165.0,5565.78
5309.0,5530.94
4453.0,4658.84
3597.0,0.0
2741.0,9194.62
1885.0,7705.39
1029.0,6926.49
173.0,6732.89
40406.0,4572.85
39550.0,0.0
38694.0,8347.09
37838.0,6961.29
36982.0,6241.45
36126.0,5948.23
35270.0,5905.27
34414.0,4167.32
33558.0,0.0
32702.0,5560.3
31846.0,5060.66
30990.0,5017.92
30134.0,5165.4
29278.0,5364.86
28422.0,4174.0
27566.0,0.0
26710.0,8091.38
25854.0,6738.43
24998.0,6254.29
24142.0,5979.06
23286.0,5931.97
22430.0,3845.01
21574.0,0.0
20718.0,5292.75
19862.0,4822.66
19006.0,4700.34
18150.0,4913.14
17294.0,5668.38
16438.0,4522.31
15582.0,0.0
14726.0,9308.45
13870.0,7532.87
13014.0,6711.46
12158.0,6382.5
11302.0,6212.4
10446.0,4015.03
9590.0,0.0
8734.0,5745.22
7878.0,5117.57
7022.0,4946.7
6166.0,5029.59
5310.0,5238.25
4454.0,4102.23
3598.0,0.0
2742.0,8007.04
1886.0,6613.21
1030.0,6112.99
174.0,5922.16
40407.0,7394.91
39551.0,0.0
38695.0,11315.06
37839.0,9145.59
36983.0,8596.39
36127.0,8465.71
35271.0,8480.34
34415.0,7438.88
33559.0,0.0
32703.0,7288.14
31847.0,6594.91
30991.0,6586.32
30135.0,6737.82
29279.0,7332.28
28423.0,7305.92
27567.0,0.0
26711.0,10707.49
25855.0,8780.93
24999.0,8412.61
24143.0,8212.4
23287.0,8302.73
22431.0,6968.32
21575.0,0.0
20719.0,6844.39
19863.0,6081.57
19007.0,5956.28
18151.0,6393.54
17295.0,7519.84
16439.0,7584.05
15583.0,0.0
14727.0,12564.52
13871.0,9631.35
13015.0,8761.06
12159.0,8489.26
11303.0,8494.31
10447.0,7123.93
9591.0,0.0
8735.0,7230.53
7879.0,6384.87
7023.0,6430.16
6167.0,6693.79
5311.0,7134.34
4455.0,7115.84
3599.0,0.0
2743.0,10602.72
1887.0,8587.25
1031.0,8186.27
175.0,8069.41
40408.0,9043.25
39552.0,0.0
38696.0,12833.13
37840.0,10618.75
36984.0,10034.83
36128.0,9866.09
35272.0,9822.7
34416.0,8050.6
33560.0,0.0
32704.0,8452.59
31848.0,7476.46
30992.0,7578.11
30136.0,7738.0
29280.0,8169.58
28424.0,7914.23
27568.0,0.0
26712.0,13155.0
25856.0,10835.7
25000.0,10009.57
24144.0,9700.08
23288.0,9629.17
22432.0,7572.54
21576.0,0.0
20720.0,7909.69
19864.0,6968.29
19008.0,6878.99
18152.0,7266.65
17296.0,8324.62
16440.0,8705.74
15584.0,0.0
14728.0,15818.65
13872.0,11424.56
13016.0,10454.5
12160.0,10220.25
11304.0,9974.53
10448.0,7855.86
9592.0,0.0
8736.0,8271.39
7880.0,7417.18
7024.0,7368.35
6168.0,7689.54
5312.0,8125.97
4456.0,8066.14
3600.0,0.0
2744.0,13439.41
1888.0,10763.05
1032.0,9672.55
176.0,9604.67
40409.0,7837.03
39553.0,0.0
38697.0,10319.29
37841.0,8384.9
36985.0,8034.51
36129.0,7905.14
35273.0,7996.07
34417.0,6960.36
33561.0,0.0
32705.0,7069.82
31849.0,6302.36
30993.0,6198.58
30137.0,6339.14
29281.0,6722.76
28425.0,7130.25
27569.0,0.0
26713.0,10245.31
25857.0,8441.19
25001.0,8025.73
24145.0,7836.45
23289.0,7746.51
22433.0,6786.31
21577.0,0.0
20721.0,6654.05
19865.0,5979.65
19009.0,5862.61
